continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
Asia,Bachelor's,Y,N,550,1993,Northeast,53855.08,Year,Y,Certified
North America,Master's,Y,N,439,1977,Northeast,71559.96,Week,Y,Denied
Asia,Master's,N,N,1215,2009,South,76691.39,Year,N,Certified
Asia,Bachelor's,Y,N,758,2000,South,153517.8,Year,N,Certified
Asia,Bachelor's,Y,N,1979,1993,Northeast,106885.13,Month,Y,Certified
Europe,High School,Y,N,3817,2001,South,8660.63,Year,Y,Denied
Asia,Master's,Y,N,1965,1981,South,137475.57,Year,Y,Certified
Asia,High School,N,N,1159,2006,South,53.0071,Hour,Y,Denied
North America,Doctorate,N,N,4979,2005,West,39449.22,Year,Y,Certified
North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
South America,Bachelor's,Y,N,269,1914,Midwest,243190.47,Year,Y,Certified
Asia,Master's,N,N,578,1950,Midwest,192658.33,Year,Y,Denied
Asia,Master's,Y,N,4470,1984,Northeast,63850.11,Year,N,Certified
Europe,High School,Y,Y,354,2004,South,46860.83,Year,Y,Certified
Asia,Bachelor's,Y,N,1294,1985,South,236692.29,Year,Y,Certified
Asia,Master's,Y,N,3377,2013,Northeast,96749.94,Year,N,Certified
Asia,High School,N,N,3958,1982,Northeast,185414.47,Year,Y,Denied
Asia,Master's,N,N,1674,2009,Midwest,56137.95,Year,Y,Certified
Asia,High School,Y,N,1727,1957,Midwest,45573.35,Year,Y,Denied
Asia,Master's,N,N,3799,1999,West,92605.91,Year,Y,Certified
Asia,Master's,Y,N,2133,2005,West,40368.77,Year,Y,Certified
Asia,Master's,Y,N,1999,1998,Northeast,13485.12,Year,Y,Certified
Asia,High School,N,N,682,2013,Northeast,513.7152,Hour,Y,Denied
Asia,Master's,Y,N,2747,2001,West,16132.61,Year,Y,Certified
Asia,Doctorate,N,N,4935,1996,Northeast,63553.28,Year,Y,Certified
Asia,Master's,N,N,1637,1977,South,174738.09,Year,N,Certified
Asia,High School,N,Y,612,1999,Midwest,161331.01,Year,Y,Certified
Asia,Master's,Y,N,5092,2013,South,118491.34,Year,N,Certified
Asia,Bachelor's,Y,N,21,2000,West,76826.46,Year,Y,Denied
Asia,Bachelor's,Y,N,735,2007,Northeast,78248.32,Year,Y,Certified
North America,Bachelor's,Y,N,3374,1966,South,38985.69,Year,Y,Denied
Asia,Master's,Y,N,3737,2005,Midwest,90786.46,Year,Y,Certified
Europe,Doctorate,Y,N,3011,2004,West,33931.01,Year,Y,Certified
North America,Master's,N,Y,1476,1986,Island,98052.59,Year,Y,Denied
Asia,Master's,Y,N,597,2004,West,65856.64,Year,Y,Certified
North America,Bachelor's,Y,N,1063,1989,West,41079.5,Year,Y,Denied
Asia,Bachelor's,Y,N,1340,2008,West,95378.3,Year,Y,Certified
Asia,Bachelor's,Y,N,1611,1997,Northeast,1330.22,Year,Y,Certified
Asia,High School,Y,N,26549,1980,West,5551.43,Year,Y,Certified
Asia,Bachelor's,N,N,2158,1950,West,128877.33,Year,Y,Denied
Asia,Master's,N,N,390,1976,Midwest,158981.18,Year,Y,Certified
Europe,Master's,Y,N,240,1994,Northeast,52647.59,Year,Y,Certified
Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
Asia,Master's,N,N,2405,2012,West,210360.91,Year,N,Certified
Asia,High School,Y,N,245,2010,West,29778.23,Year,N,Certified
Asia,Master's,N,Y,1680,2010,South,172316.39,Year,Y,Certified
Asia,High School,N,N,3084,1869,South,115337.75,Year,Y,Denied
South America,Bachelor's,N,N,3577,1995,West,84.9745,Hour,Y,Denied
Asia,Master's,N,N,339,1997,Northeast,47808.3,Year,Y,Certified
Europe,Doctorate,Y,N,3299,1980,Northeast,54643.24,Year,Y,Certified
Asia,Master's,Y,N,4630,2008,Northeast,75492.61,Year,Y,Certified
North America,Master's,Y,N,1101,2007,Northeast,195.1899,Hour,Y,Certified
Asia,Doctorate,Y,N,1633,1996,Midwest,136430.17,Year,Y,Certified
North America,Bachelor's,Y,N,3022,2010,Northeast,243.2901,Hour,Y,Denied
Asia,Master's,Y,N,4567,1988,Northeast,28621.48,Year,Y,Certified
South America,Doctorate,N,N,1221,1980,South,31374.88,Year,Y,Certified
Oceania,High School,Y,N,3955,1977,West,80981.19,Year,Y,Denied
Asia,Master's,N,N,5555,1986,West,101981.7,Year,Y,Denied
Asia,Bachelor's,N,N,2419,2007,South,993.9033,Hour,Y,Denied
Oceania,Master's,N,N,3408,1966,Island,133534.18,Year,Y,Denied
Asia,Master's,Y,N,1647,2007,West,100353.56,Year,Y,Certified
Africa,High School,N,N,1548,1985,Midwest,59659.78,Year,Y,Denied
Asia,Bachelor's,Y,N,179,1927,Midwest,87210.59,Year,Y,Certified
Asia,Master's,Y,N,4503,2000,Midwest,154937.84,Year,Y,Certified
Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
Asia,Bachelor's,Y,N,1335,2001,Northeast,33790.11,Year,Y,Denied
Europe,Master's,N,N,2655,1989,South,26446.14,Year,Y,Certified
Asia,Doctorate,N,N,979,1927,Midwest,136466.76,Year,Y,Certified
Asia,Bachelor's,Y,N,4853,2001,Northeast,32384.45,Year,Y,Certified
Asia,Bachelor's,N,N,3624,1891,Midwest,144105.6,Year,Y,Certified
Asia,Bachelor's,N,N,1909,2004,South,78239.03,Year,Y,Denied
Asia,Master's,N,N,1221,2008,South,154145.97,Year,N,Certified
South America,Master's,Y,N,2304,1838,West,44182.92,Year,Y,Certified
Asia,Master's,Y,N,4895,1987,South,41895.2,Year,Y,Certified
Asia,Master's,Y,N,472,2004,West,4787.43,Year,Y,Certified
Asia,Bachelor's,N,N,171,1963,Midwest,107106.7,Year,Y,Certified
Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
Asia,Master's,Y,N,112639,1988,West,47791.21,Year,Y,Certified
Asia,Bachelor's,Y,N,884,1987,Midwest,284.0018,Hour,Y,Denied
Asia,Bachelor's,Y,N,1022,1998,West,154638.78,Year,Y,Certified
Asia,Bachelor's,Y,N,452,2000,South,172960.48,Year,Y,Certified
Europe,Master's,Y,Y,441,1999,Midwest,88872.12,Year,Y,Certified
Asia,Master's,Y,N,2447,1980,West,3228.8,Year,Y,Certified
Asia,Master's,Y,N,1660,2008,West,59477.68,Year,Y,Certified
North America,Master's,N,N,2294,2005,West,109711.81,Year,N,Denied
North America,High School,Y,N,1736,1857,West,71666.5,Year,N,Certified
Asia,Master's,Y,Y,2144,1997,South,118784.32,Year,Y,Certified
Asia,High School,Y,N,187,1925,South,135053.11,Year,Y,Certified
Asia,Bachelor's,N,Y,791,1999,South,82560.28,Year,Y,Certified
Asia,Bachelor's,N,N,1260,2010,Midwest,27572.16,Year,Y,Denied
Asia,Master's,Y,N,1365,1984,West,33063.18,Year,Y,Certified
North America,High School,Y,N,95621,1997,South,48293.2,Year,Y,Certified
Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
Asia,Bachelor's,N,N,3269,1998,Northeast,72856.78,Year,Y,Certified
Asia,Master's,Y,N,1646,2007,Northeast,141324.72,Year,Y,Certified
Asia,Bachelor's,N,N,324,1998,South,84376.2,Year,Y,Certified
Asia,Master's,Y,N,4439,1995,West,96637.08,Year,Y,Certified
North America,Master's,Y,N,2338,1991,Northeast,38444.59,Year,Y,Certified
Europe,High School,Y,N,2144,1998,South,2880.94,Year,Y,Denied
South America,Bachelor's,Y,N,275,2000,South,147.33,Hour,Y,Certified
Asia,Bachelor's,N,N,1953,1987,Northeast,107911.45,Year,Y,Denied
Asia,Bachelor's,N,N,1242,1998,Midwest,152320.28,Year,Y,Denied
North America,Master's,Y,N,4393,1997,Northeast,493.37,Year,Y,Denied
Europe,Bachelor's,N,N,1829,1999,West,26313.36,Year,Y,Certified
South America,Master's,Y,Y,1314,1962,South,6357.22,Year,Y,Certified
Asia,Master's,Y,N,4287,2005,West,45466.49,Year,Y,Denied
North America,Bachelor's,N,N,368,2007,Midwest,8632.84,Year,N,Denied
Asia,Bachelor's,N,N,914,2007,Midwest,45310.48,Year,Y,Denied
Europe,Bachelor's,N,N,4999,2010,West,19234.84,Year,Y,Certified
Europe,High School,Y,N,3646,2009,Northeast,51670.91,Year,Y,Certified
Europe,Bachelor's,Y,Y,4237,1913,South,112625.94,Year,Y,Certified
Asia,Bachelor's,Y,N,2755,2007,South,119351.61,Year,N,Certified
Asia,Bachelor's,Y,Y,2569,1915,South,51862.76,Year,N,Certified
Asia,High School,Y,N,2716,1845,Midwest,39815.44,Year,Y,Certified
Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
Asia,Bachelor's,N,N,5746,1991,Northeast,145475.92,Year,Y,Certified
Asia,Master's,Y,N,2094,2008,Midwest,12296.58,Year,Y,Certified
Asia,Master's,Y,Y,77162,1818,South,103715.02,Year,Y,Certified
Asia,Master's,N,N,2058,1855,South,125473.59,Year,Y,Denied
Asia,Master's,Y,N,32,2006,South,90136.31,Year,Y,Certified
Europe,Doctorate,Y,N,1236,1873,West,38920.81,Year,Y,Denied
Asia,Bachelor's,N,N,408,1992,Northeast,60910.86,Year,Y,Certified
Africa,Master's,N,N,746,1951,South,78365.08,Year,Y,Certified
Asia,Doctorate,N,N,1868,2003,Northeast,94374.11,Year,Y,Certified
Asia,Master's,Y,N,438,2010,South,782.8674,Hour,Y,Certified
Asia,Master's,Y,N,3620,2001,Midwest,136289.98,Year,Y,Certified
Asia,Master's,Y,N,315,2012,South,17991.33,Year,Y,Certified
Asia,Bachelor's,Y,N,91203,1999,South,50395.56,Year,Y,Denied
Asia,Bachelor's,Y,N,2408,1916,South,57382.84,Year,Y,Certified
Asia,Doctorate,Y,N,724,1855,South,31.1755,Hour,Y,Certified
Asia,Master's,Y,N,2043,2006,South,94016.19,Year,Y,Certified
North America,Master's,N,N,3973,1960,South,127517.66,Year,N,Denied
Asia,Master's,Y,N,2402,1963,Midwest,60948.15,Year,Y,Certified
North America,Doctorate,N,Y,4507,1954,Northeast,106203.55,Year,Y,Certified
Oceania,Bachelor's,Y,N,292,2004,West,120535.9,Year,Y,Certified
North America,Bachelor's,Y,N,4236,1968,Northeast,52945.42,Year,Y,Certified
Asia,Master's,Y,N,2919,1972,West,21591.37,Year,Y,Certified
Europe,Master's,N,N,3147,1960,Northeast,38451.17,Year,N,Certified
Asia,High School,Y,N,3627,2005,West,48140.38,Year,Y,Certified
Asia,Master's,N,N,55730,2007,South,158754.61,Year,N,Certified
Asia,Bachelor's,N,N,3442,1901,South,62556.65,Year,Y,Denied
Asia,Master's,N,N,1737,2000,Midwest,859.8988,Hour,Y,Denied
Europe,Master's,Y,N,1001,1953,South,50436.32,Year,Y,Certified
Europe,Bachelor's,Y,N,1822,1990,Northeast,63614.32,Year,Y,Certified
Asia,Bachelor's,N,N,1158,2013,South,48630.05,Year,Y,Denied
Asia,Bachelor's,N,N,3338,1911,Northeast,115774.96,Year,Y,Denied
North America,Bachelor's,Y,N,623,2010,South,34671.52,Year,Y,Certified
Asia,Bachelor's,Y,N,2613,1869,West,297.5603,Hour,Y,Certified
Asia,Master's,N,N,3786,2003,Midwest,125130.14,Year,Y,Denied
North America,Bachelor's,N,N,1458,1996,South,676.2335,Hour,Y,Denied
Asia,Master's,Y,N,1476,1976,South,175328.38,Year,Y,Certified
North America,Bachelor's,Y,N,1172,2011,Northeast,163204.24,Year,Y,Certified
Asia,Master's,Y,Y,25929,1993,West,85648.89,Year,Y,Certified
Asia,Master's,N,N,648,1898,Midwest,233767.78,Year,Y,Certified
Europe,Bachelor's,Y,N,1529,1988,Midwest,104953.68,Year,Y,Certified
Asia,Bachelor's,Y,N,1959,2008,Northeast,50418.81,Year,Y,Certified
Africa,Bachelor's,Y,N,1540,1914,Midwest,66941.49,Year,Y,Certified
South America,Doctorate,Y,N,5262,1998,Northeast,47138.85,Year,Y,Certified
Asia,Bachelor's,Y,N,4593,2000,South,82328.62,Year,Y,Certified
Asia,Master's,Y,N,2907,2006,West,119025.37,Year,N,Certified
Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
Asia,High School,Y,N,5614,2012,Northeast,325.1749,Hour,Y,Denied
Asia,Bachelor's,N,N,479,2010,West,455.2163,Hour,Y,Denied
Asia,Bachelor's,N,N,2911,1997,South,55289.72,Year,Y,Certified
Asia,Master's,N,N,3614,2013,Northeast,111.14,Hour,Y,Denied
Europe,Master's,N,N,3718,1997,West,69024.54,Year,Y,Certified
Asia,Bachelor's,N,N,545,2007,Northeast,117232.87,Year,Y,Denied
Asia,Bachelor's,Y,N,3962,1960,South,92848.41,Year,Y,Certified
Asia,Bachelor's,N,N,836,2005,West,70194.26,Year,Y,Certified
Asia,Master's,Y,N,19230,2010,Midwest,89027.32,Year,Y,Certified
Asia,Master's,Y,N,6543,2001,West,34529.86,Year,Y,Certified
Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
Europe,Doctorate,N,N,45,1994,Northeast,30076.97,Year,Y,Certified
Asia,Master's,Y,N,3044,2001,South,94491.86,Year,Y,Certified
Asia,Master's,Y,N,150,2013,South,58578.32,Year,Y,Certified
Asia,Master's,Y,N,20218,2005,South,100102.05,Year,Y,Certified
North America,Master's,N,N,703,1957,West,113785.83,Year,N,Certified
North America,Master's,Y,N,361,2005,Midwest,68353.9,Year,Y,Certified
North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
Asia,Bachelor's,Y,N,3095,1967,South,994.1811,Hour,Y,Certified
Europe,Bachelor's,N,N,2131,2003,West,73724.8,Year,Y,Denied
South America,Bachelor's,Y,N,21797,2008,Northeast,77.2403,Hour,Y,Denied
North America,Master's,N,N,6118,1964,West,104121.88,Year,N,Certified
Asia,High School,N,N,358,2006,Midwest,58193.98,Year,Y,Certified
North America,Master's,N,N,2549,1953,Northeast,35645.85,Year,Y,Denied
Asia,High School,N,Y,10451,2002,South,187213.94,Year,Y,Certified
Asia,Bachelor's,N,N,1990,1991,Northeast,363.7005,Hour,Y,Denied
Asia,Bachelor's,N,N,2064,1920,Midwest,245110.1,Year,Y,Certified
Europe,Doctorate,N,Y,1833,1977,South,118550.77,Year,Y,Certified
Asia,Bachelor's,N,Y,3641,2001,South,24628.24,Year,Y,Certified
North America,Bachelor's,Y,N,400,2014,South,120941.44,Year,Y,Denied
Asia,Bachelor's,N,N,3533,2009,Northeast,60151.75,Year,Y,Denied
Asia,Bachelor's,Y,Y,2140,1871,West,99622.59,Year,Y,Denied
Asia,Master's,Y,N,4551,1996,West,14761.95,Year,Y,Certified
Asia,Master's,N,N,1763,1996,Midwest,71692.58,Year,N,Denied
Asia,Master's,N,N,1822,1886,Midwest,44645.17,Year,Y,Certified
Africa,Master's,N,N,3463,1980,Midwest,130798.67,Year,Y,Certified
North America,Bachelor's,Y,N,1432,2001,Northeast,50266.11,Year,Y,Certified
Africa,Master's,N,N,2359,1981,Midwest,78362.68,Year,Y,Certified
Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
Asia,Bachelor's,N,N,1407,2011,Midwest,144791.84,Year,Y,Denied
Asia,Bachelor's,N,N,1810,1858,Northeast,53261.01,Year,Y,Certified
Asia,Doctorate,N,N,1244,1968,Northeast,138394.51,Year,Y,Certified
Asia,Bachelor's,Y,N,1921,2000,West,71594.44,Year,Y,Denied
Europe,Bachelor's,N,N,892,1988,West,14765.37,Year,Y,Certified
Europe,Bachelor's,N,N,1359,1998,Midwest,64088.7,Year,Y,Certified
Asia,Bachelor's,N,N,350,1989,Northeast,62363.69,Year,Y,Certified
Asia,Master's,Y,N,716,2013,South,104.83,Hour,Y,Certified
Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
North America,High School,Y,N,1109,2008,Northeast,119944.02,Year,Y,Certified
Asia,Bachelor's,Y,N,2453,1885,West,101203.03,Year,Y,Certified
Asia,Master's,N,N,854,2001,South,227.8636,Hour,Y,Denied
Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
Asia,Master's,Y,N,2536,2009,Northeast,140580.4,Year,N,Certified
Asia,Master's,Y,N,5019,1994,South,131588.11,Year,Y,Certified
Asia,High School,N,N,9015,1984,West,70098.18,Year,Y,Certified
Asia,Doctorate,Y,N,1669,1971,West,56453.69,Year,Y,Certified
Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
Asia,Master's,Y,Y,5168,2004,Northeast,59015.29,Year,Y,Certified
Asia,Master's,N,N,4727,1834,Northeast,7777.55,Year,Y,Denied
Asia,Bachelor's,N,N,2822,1953,Midwest,234856.36,Year,Y,Certified
Europe,Bachelor's,N,Y,4425,2008,South,73657.29,Year,Y,Denied
Asia,Bachelor's,Y,N,1530,2007,South,218094.61,Year,Y,Certified
Asia,Bachelor's,Y,N,105495,1999,Midwest,120929.26,Year,Y,Denied
North America,High School,N,N,1913,2005,South,63801.03,Year,Y,Denied
Asia,Bachelor's,Y,N,3272,1922,Midwest,95018.17,Year,Y,Certified
Asia,Master's,Y,N,244,1860,South,186.78,Hour,Y,Certified
Asia,Bachelor's,N,Y,1647,1995,Northeast,94806.05,Year,Y,Denied
Asia,Bachelor's,Y,N,4724,2000,South,73536.11,Year,Y,Certified
Asia,High School,N,N,1749,1989,West,120378.21,Year,N,Denied
Asia,Doctorate,Y,Y,1880,1912,South,107421.5,Year,Y,Certified
Asia,High School,N,N,1826,1979,Northeast,99220.86,Year,Y,Certified
Asia,Bachelor's,N,N,1853,1981,Midwest,70334.36,Year,Y,Denied
Asia,High School,Y,Y,122255,2014,South,42048.73,Year,Y,Denied
Asia,High School,Y,N,3279,1976,West,129765.37,Year,N,Denied
Asia,Bachelor's,Y,N,1016,1964,Northeast,123931.2,Year,Y,Certified
Asia,Bachelor's,Y,Y,1000,1848,West,103200.45,Year,Y,Certified
Asia,High School,N,N,1798,2012,Northeast,21552.62,Year,Y,Denied
Asia,Doctorate,Y,N,4412,2008,Northeast,94810.41,Year,Y,Certified
South America,Bachelor's,N,Y,1912,1994,Midwest,88361.0,Year,Y,Certified
Asia,Bachelor's,N,N,2563,1905,Midwest,42125.66,Year,Y,Denied
Asia,High School,Y,N,4562,2006,Northeast,88925.59,Month,Y,Denied
South America,High School,N,N,1950,2002,South,106.91,Hour,Y,Denied
Asia,Bachelor's,N,N,2305,2007,South,171.0384,Hour,Y,Denied
Asia,Master's,Y,N,13047,1863,Midwest,123222.87,Year,N,Certified
Asia,Master's,Y,N,2999,2001,Midwest,48320.09,Year,Y,Certified
Europe,Doctorate,Y,N,1237,2010,Northeast,10382.11,Year,Y,Certified
Europe,Master's,N,Y,367,1998,Northeast,17804.2,Year,Y,Certified
Asia,Master's,Y,N,19337,1969,Northeast,82905.54,Year,Y,Denied
Asia,Master's,Y,N,270,1854,South,92877.41,Year,Y,Certified
Asia,Master's,N,N,2202,1999,Midwest,100471.08,Year,Y,Certified
Asia,Master's,N,N,3073,2000,West,92454.26,Year,Y,Certified
Asia,Bachelor's,Y,N,2780,1996,Northeast,78764.95,Year,Y,Denied
Asia,Bachelor's,Y,N,2443,1998,Midwest,11595.22,Year,Y,Denied
Asia,Master's,N,Y,3255,1976,Northeast,31612.51,Year,Y,Denied
Asia,High School,Y,N,33345,1998,Northeast,107882.31,Year,Y,Denied
Asia,Doctorate,N,N,341,1997,South,431.9931,Hour,Y,Certified
Asia,Master's,Y,N,3990,1839,Northeast,59920.0,Year,Y,Certified
Asia,Bachelor's,N,N,1986,2001,Northeast,121512.06,Year,Y,Certified
North America,Bachelor's,Y,N,4519,2001,West,53833.15,Year,Y,Denied
Asia,High School,Y,N,792,1974,Midwest,70814.82,Year,Y,Denied
Asia,High School,Y,N,1401,2000,West,134496.44,Year,Y,Certified
Asia,Bachelor's,Y,N,1917,2008,Northeast,63824.11,Year,Y,Certified
North America,Bachelor's,Y,N,360,2007,Northeast,9133.69,Year,Y,Certified
Asia,Bachelor's,Y,N,1286,1985,Northeast,125034.41,Year,Y,Certified
Asia,High School,Y,N,2168,1977,Midwest,126506.11,Year,Y,Certified
Europe,Master's,N,N,493,1954,West,32562.11,Year,Y,Certified
North America,Bachelor's,N,N,4260,1965,Northeast,43174.39,Year,Y,Certified
Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
Asia,Master's,Y,N,3314,1999,Midwest,113990.77,Year,Y,Certified
Asia,Bachelor's,N,N,437064,1899,South,38970.85,Year,Y,Certified
Asia,Bachelor's,Y,N,1006,1849,West,95773.39,Year,Y,Certified
Asia,High School,Y,N,3284,2008,Midwest,110009.8,Year,Y,Denied
Asia,Bachelor's,N,N,1084,1996,Northeast,425.1077,Hour,Y,Denied
Asia,Master's,Y,Y,1900,2005,Northeast,72782.53,Year,Y,Certified
Asia,Master's,Y,N,2650,1989,South,52654.73,Year,Y,Certified
Asia,Bachelor's,Y,N,1221,1986,West,83733.61,Year,Y,Certified
North America,Master's,N,N,60,1948,South,92071.0,Year,N,Certified
Asia,Bachelor's,N,N,36567,2011,Northeast,50491.19,Year,Y,Certified
Asia,Bachelor's,Y,N,3684,1999,Midwest,46558.83,Year,Y,Certified
Asia,Master's,N,N,2537,1966,West,67384.42,Year,N,Certified
Asia,High School,N,N,918,2007,Midwest,910.6628,Hour,Y,Denied
Asia,Master's,Y,N,26125,2012,Midwest,315497.6,Year,Y,Certified
South America,Bachelor's,Y,N,16864,2002,West,73666.77,Year,Y,Denied
North America,Bachelor's,N,N,1599,1993,Northeast,93.7639,Hour,Y,Certified
North America,Master's,Y,N,133,2003,Northeast,141099.66,Year,N,Certified
Asia,High School,Y,N,2169,2001,Northeast,187279.29,Year,N,Denied
Asia,High School,Y,N,3138,2005,West,114979.89,Year,Y,Denied
Asia,Master's,Y,N,3734,2001,South,115995.98,Year,Y,Certified
Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
Asia,Master's,Y,N,358,2002,Northeast,100975.92,Year,N,Certified
Asia,Doctorate,N,N,741,2000,South,91740.25,Year,Y,Certified
Asia,Master's,N,Y,1850,1985,West,99241.62,Year,Y,Denied
Asia,Master's,N,N,1472,2005,Midwest,197974.59,Year,Y,Certified
Asia,Master's,Y,N,5357,1982,Northeast,104594.76,Year,Y,Certified
Asia,Master's,N,N,1246,1978,South,77009.03,Year,Y,Denied
Asia,Bachelor's,Y,N,1897,1965,West,115798.35,Year,Y,Denied
Asia,Bachelor's,N,N,4922,1949,Northeast,71372.61,Year,Y,Denied
Asia,High School,Y,N,1325,1995,Midwest,161701.24,Year,Y,Denied
South America,Bachelor's,Y,N,2563,1951,South,28229.14,Year,Y,Certified
Europe,Doctorate,Y,N,608,2007,Northeast,52080.0,Year,Y,Certified
Asia,Master's,Y,N,2374,1998,West,129632.27,Year,N,Certified
Asia,Master's,Y,N,30172,2000,West,142272.08,Year,Y,Certified
Asia,High School,N,N,576,2009,Midwest,57231.03,Year,Y,Denied
Asia,Bachelor's,N,N,1410,2007,Northeast,70628.78,Year,Y,Denied
North America,Bachelor's,N,N,1692,1998,South,172801.0,Week,N,Certified
Europe,Master's,Y,N,1857,1994,Midwest,78677.1,Year,Y,Certified
North America,Master's,N,N,299,2015,West,118999.78,Year,Y,Denied
Asia,Bachelor's,N,Y,2295,2003,West,107842.63,Year,Y,Certified
Asia,Bachelor's,Y,N,2097,2008,Northeast,109333.12,Year,Y,Certified
North America,Bachelor's,Y,N,1276,1995,West,83060.5,Year,Y,Denied
Asia,Bachelor's,N,N,2944,1985,Northeast,61852.78,Year,N,Denied
North America,Master's,N,N,2323,1931,West,101132.65,Year,Y,Certified
Asia,Master's,Y,N,4481,1997,West,141246.08,Year,Y,Certified
Asia,Master's,N,N,2483,2009,South,136.2184,Hour,Y,Certified
Asia,Bachelor's,Y,N,3800,2004,West,129951.66,Year,Y,Denied
North America,Doctorate,Y,Y,2518,2010,South,219529.62,Year,Y,Certified
Asia,Doctorate,N,N,3855,2007,Northeast,50349.66,Year,Y,Denied
Asia,Bachelor's,Y,N,1448,2014,South,32831.32,Year,Y,Certified
North America,Master's,N,N,5069,1998,Midwest,59368.0,Year,N,Denied
Asia,Master's,N,N,645,1989,Northeast,8921.54,Year,Y,Denied
North America,Master's,N,N,3922,1988,Northeast,127856.09,Year,Y,Certified
Asia,High School,N,N,657,1970,Midwest,124215.92,Year,Y,Certified
Asia,Bachelor's,Y,N,3543,1994,West,99324.12,Year,Y,Certified
Asia,Doctorate,Y,N,5394,1971,Northeast,59562.69,Year,Y,Certified
North America,Bachelor's,Y,N,1916,2012,West,37627.21,Year,Y,Certified
Europe,Master's,N,N,458,2012,Northeast,29355.85,Year,Y,Certified
Asia,Bachelor's,N,N,2011,1963,South,72268.53,Year,Y,Certified
Europe,Bachelor's,Y,N,413,1950,West,55242.03,Year,Y,Certified
South America,Bachelor's,N,N,2832,1957,Northeast,174.1887,Hour,Y,Denied
Asia,Master's,Y,N,3639,1876,West,88672.05,Year,N,Certified
Europe,Master's,N,Y,54229,1876,South,27977.98,Year,Y,Certified
Asia,High School,Y,N,1073,1992,West,34666.36,Year,Y,Denied
Asia,Master's,Y,N,2385,1999,Midwest,134987.28,Year,Y,Certified
Asia,Master's,Y,N,1318,2015,Northeast,570.926,Hour,Y,Certified
Europe,Doctorate,Y,N,708,1946,Midwest,64321.99,Year,Y,Certified
North America,Master's,Y,N,5505,1919,West,15615.87,Year,Y,Certified
Asia,Bachelor's,Y,N,1840,2006,South,110543.43,Year,N,Denied
Europe,Master's,N,Y,2517,1872,South,64461.76,Year,Y,Denied
North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
North America,Master's,Y,N,5021,1965,Midwest,84190.74,Year,N,Denied
Asia,Bachelor's,N,N,1988,1988,South,22792.38,Year,Y,Denied
Asia,Master's,N,N,367,1984,Northeast,92219.36,Year,Y,Certified
North America,Master's,Y,N,4014,2011,Northeast,93857.47,Year,N,Certified
Asia,High School,Y,N,1096,1991,West,49980.64,Year,Y,Denied
Asia,Master's,Y,N,546,1965,South,82496.73,Year,N,Certified
Europe,Bachelor's,N,N,1041,1930,Northeast,50960.5,Year,Y,Certified
Europe,Bachelor's,N,N,11811,2011,South,84555.48,Year,Y,Certified
North America,Master's,Y,N,4611,1982,South,65171.27,Year,Y,Certified
North America,Bachelor's,Y,N,6289,2004,Northeast,12759.63,Year,Y,Certified
Asia,Bachelor's,Y,N,2215,2004,South,11413.96,Year,Y,Certified
Africa,Master's,Y,N,5700,2013,West,58532.52,Year,Y,Certified
Asia,Master's,N,N,2345,1989,Midwest,160385.34,Year,Y,Denied
North America,Master's,Y,N,2214,1989,South,11606.1,Year,Y,Certified
Asia,High School,N,N,2176,1989,South,64776.23,Year,Y,Denied
North America,Master's,Y,N,5735,2003,West,861.22,Year,N,Denied
Europe,Bachelor's,Y,N,1157,1999,Midwest,46579.45,Year,Y,Certified
Asia,Bachelor's,N,N,1897,1998,South,53779.21,Year,Y,Denied
Europe,Bachelor's,Y,N,669,1986,West,9332.47,Year,Y,Certified
Asia,Bachelor's,Y,N,2104,2013,South,54330.54,Year,Y,Certified
Asia,Master's,N,N,2365,1985,Midwest,146810.57,Year,Y,Denied
Asia,Master's,Y,N,4310,2005,Midwest,67587.59,Year,Y,Certified
North America,Bachelor's,N,N,27752,2012,Northeast,49474.81,Year,Y,Certified
Asia,Master's,N,N,736,1994,South,15108.15,Year,Y,Denied
Asia,Bachelor's,N,N,1715,1998,West,89043.25,Year,Y,Denied
Asia,Bachelor's,N,Y,31,1952,Northeast,27032.25,Year,Y,Certified
